-0.06004812	-0.033425022	-0.08729899	-0.08492239	-0.06886954	0.00048276983	0.0013571243	0.0030380122	-0.058485944	-0.04262403	-0.092479244	-0.04698474	0.0031515458	-0.04740109	0.020031419	-0.058037717
-0.021790642	-0.011496396	-0.042482197	-0.12761731	-0.093144916	0.052925754	0.02046119	0.030598368	-0.04570725	-0.062175356	-0.122815855	-0.034486644	0.07238681	-0.00614033	-0.0080938265	-0.01276859
-0.056465466	-0.034783017	0.016726363	-0.040947612	-0.03560701	0.015582856	0.047603004	-0.04415919	0.0004940207	-0.07419074	-0.11850469	-0.044049177	0.02147841	-0.0011925402	0.10097634	0.012028137
-0.05003114	0.021421196	-0.02584568	-0.15025112	-0.07508563	0.011067124	0.029841026	-0.011540475	-0.038345568	-0.010729016	-0.084240675	-0.05542442	0.047820438	-0.05592808	-0.009713588	-0.013658958
-0.030653205	-0.007247846	-0.015351995	-0.10920878	-0.006739814	0.020177428	0.031558663	-0.008303383	-0.02917086	-0.04669556	-0.11664117	0.013748627	0.016886465	-0.064121425	0.028134007	-0.03833249
-0.0916515	0.0031011424	-0.005646197	-0.070877284	-0.08222328	0.050339628	0.0074146795	-0.011263809	0.013091684	0.049540695	-0.13293892	-0.013691635	-0.0006189763	0.041385714	-0.05457648	-0.02587032
0.008216588	-0.0045208423	-0.045713417	-0.11854177	-0.011064294	-0.043614462	0.0073853824	-0.046806887	-0.0077409456	-0.108706884	-0.14693621	0.006281686	0.05838281	-0.033782378	0.011665941	-0.0069345455
-0.020659145	0.019493846	-0.009113072	-0.089430735	-0.04141741	0.025864368	0.009593805	-0.050221015	-0.024307482	-0.039378684	-0.10629063	-0.0044909664	-0.00018406838	-0.026291499	0.0019893933	-0.064081125
-0.018435253	0.016595129	-0.053193647	-0.0651107	-0.113298304	-0.0003586935	-0.016373605	-0.101233624	-0.0014272205	-0.049583174	-0.07807615	-0.0363413	0.06366979	-0.0049443026	-0.03765613	-0.0012090745
-0.028069219	0.004561395	-0.041109025	-0.12110167	-0.085026965	0.006808601	0.05806351	0.0037094732	-0.019688044	-0.10138682	-0.089174345	0.00032641902	0.064196035	-0.006421058	0.042902548	0.010674317
-0.04939287	0.0053430493	-0.008883289	-0.0012858928	-0.03081681	-0.042401873	-0.032775186	0.0032956167	-0.1011233	-0.08621191	-0.013227833	-0.045821544	0.001548703	-0.0029969227	-0.0068391035	0.0012361635
-0.042185586	-0.027272752	-0.044648316	-0.14220466	-0.033716466	0.07138139	0.11226687	0.004806556	-0.08367547	-0.0503353	-0.103132024	-0.1061764	-0.0030199203	-0.028769756	-0.00056965946	0.0010744404
-0.026004802	0.018372294	0.028299734	-0.0023250498	-0.051370516	0.07914292	-0.011026299	-0.020525318	-0.03072297	-0.008308259	-0.08077586	-0.015907431	-0.024140943	0.06368883	0.07683289	-0.023495274
0.028673848	-0.06553445	-0.07117837	-0.056567427	0.012278223	0.077335574	-0.046611007	-0.015803315	0.011474294	0.0155538665	-0.05360467	0.017948784	0.06653176	-0.15191798	0.052989535	-0.043708473
-0.037357535	0.022914043	0.06216872	-0.08290451	-0.07090021	0.005968451	0.054981202	-0.051613353	-0.06772522	-0.01424417	-0.07351908	-0.16338126	-0.015792925	-0.04697584	0.10007277	0.011453644
0.05360042	-0.016734872	-0.019172596	-0.10174511	0.0028520634	-0.028704766	0.0023921593	-0.0112409135	-0.023973921	-0.04061919	-0.10636685	-0.056406192	0.017843742	-0.016498791	-0.01516202	-0.04566679
-0.08415294	0.071917415	0.08600156	-0.085792944	0.0025895596	0.015864015	0.019384613	-0.0778504	-0.05261023	-0.045942143	0.0063245306	0.004686831	-0.016628163	0.031617347	-0.012819159	-0.07980464
0.054832585	-0.028732805	0.007218436	-0.14839272	-0.060987845	0.066044115	0.05815382	-0.008908854	-0.06129784	-0.059922468	-0.014729511	-0.08799422	-0.035934042	-0.0067623407	0.026928302	-0.016569603
-0.022603214	0.014352659	0.042376976	-0.120455734	-0.08126529	-0.030603193	-0.0074750623	-0.0689227	-0.049326457	0.03203404	-0.16857246	0.12117527	-0.007942854	-0.08936837	-0.018081186	0.071582876
-0.058621243	-0.025805961	-0.00708259	-0.0986157	-0.052540734	0.03621871	-0.060273517	-0.019979406	0.021084726	0.018279511	-0.0155717395	-0.11884095	0.086617	-0.012035891	0.028772641	0.036043312
-0.039559584	-0.0098716235	0.010189609	-0.102483064	-0.008516838	0.024300264	-0.06106316	-0.025069756	-0.06249141	0.10587639	-0.12405978	-0.09452157	-0.012678885	0.01892748	0.059722178	-0.010685596
0.008459404	0.082003094	-0.047824204	-0.016148962	-0.12040222	-0.019523403	-0.010165541	-0.0622056	0.046533864	-0.043758526	-0.108688496	-0.072676316	0.03347115	0.00070589734	-0.052410837	-0.020043578
-0.0037748197	0.02979629	0.031952057	-0.06567606	-0.07790746	-0.033427697	0.08806782	0.03987908	0.00059080013	-0.06610704	-0.044361923	0.09714008	0.028599154	0.07110907	0.100526415	0.047429852
